Date,Open,High,Low,Close,Volume
2002-01-28,23.927,23.992,23.437,23.777,55854754
2002-01-29,23.813,24.034,23.096,23.22,78608601
2002-01-30,23.272,23.437,22.847,23.42,88696109
2002-01-31,23.495,23.777,23.145,23.734,88933915
2002-02-01,23.902,24.034,23.272,23.344,85168980
2002-02-04,23.246,23.351,22.631,22.771,94350350
2002-02-05,22.658,23.186,22.547,22.779,89517429
2002-02-06,22.954,23.053,22.448,22.507,88743347
2002-02-07,22.464,22.954,22.258,22.279,84987806
2002-02-08,22.399,22.597,21.915,22.597,82246577
2002-02-11,22.358,22.813,22.2,22.771,68308790
2002-02-12,22.538,22.672,22.367,22.406,59055228
2002-02-13,22.448,23.053,22.332,23.031,72587720
2002-02-14,23.096,23.47,22.847,22.98,76598514
2002-02-15,22.987,23.121,22.43,22.439,66895631
2002-02-19,22.323,22.406,21.834,21.957,70137982
2002-02-20,22.131,22.49,21.908,22.314,67558326
2002-02-21,22.25,22.456,21.609,21.626,79711215
2002-02-22,21.626,21.892,21.294,21.609,95751155
2002-02-25,21.584,22.314,21.569,22.008,69560636
2002-02-26,22.017,22.358,21.569,21.817,84918021
2002-02-27,22.008,22.406,21.609,21.75,88245722
2002-02-28,21.9,22.242,21.657,21.734,91347154
2002-03-01,21.999,22.881,21.924,22.864,83819972
2002-03-04,22.813,23.663,22.68,23.585,98517083
2002-03-05,23.47,23.803,23.229,23.504,75054905
2002-03-06,23.437,23.734,23.172,23.707,67317032
2002-03-07,23.717,23.803,23.046,23.369,77946446
2002-03-08,23.707,24.109,23.536,23.826,77440232
2002-03-11,23.663,24.217,23.47,23.968,58613700
2002-03-12,23.295,23.396,22.98,23.304,89111869
2002-03-13,23.129,23.478,23.08,23.137,59570025
2002-03-14,23.153,23.186,22.747,22.805,68727773
2002-03-15,22.73,23.288,22.713,23.28,92726223
2002-03-18,23.378,23.47,22.805,23.153,60180115
2002-03-19,23.163,23.47,22.912,23.186,48806949
2002-03-20,22.881,23.104,22.391,22.391,73053676
2002-03-21,22.43,22.946,22.289,22.864,61934149
2002-03-22,22.747,22.779,22.439,22.524,55481400
2002-03-25,22.532,22.649,22.041,22.066,63707240
2002-03-26,22.017,22.697,21.726,22.008,93141442
2002-03-27,21.908,22.305,21.825,22.148,63502717
2002-03-28,22.332,22.597,22.225,22.473,59576744
2002-04-01,22.289,22.507,22.057,22.498,63089102
2002-04-02,21.941,22.017,21.278,21.352,103387042
2002-04-03,21.401,21.461,20.681,20.985,103234046
2002-04-04,20.854,21.227,20.655,21.028,82896391
2002-04-05,21.196,21.352,20.803,20.813,67337963
2002-04-08,20.231,21.352,20.213,21.319,98491045
2002-04-09,21.36,21.394,20.412,20.447,85117185
2002-04-10,20.539,21.278,20.514,20.977,101502833
2002-04-11,20.821,21.028,20.306,20.412,77783788
2002-04-12,20.545,20.961,20.438,20.837,69527086
2002-04-15,20.863,21.153,20.638,20.745,63503248
2002-04-16,21.012,21.642,20.994,21.534,69840585
2002-04-17,21.594,21.718,21.02,21.102,73859968
2002-04-18,21.161,21.352,19.626,21.003,100521542
2002-04-19,21.401,21.602,21.187,21.31,140419015
2002-04-22,21.062,21.126,20.488,20.712,68180764
2002-04-23,20.754,20.795,19.857,20.115,90783235
2002-04-24,20.065,20.28,19.748,19.758,82179471
2002-04-25,19.707,20.289,19.707,20.015,76850276
2002-04-26,20.147,20.289,19.176,19.184,84259895
2002-04-29,19.176,19.717,19.167,19.469,94385512
2002-04-30,19.409,19.857,19.34,19.469,103865076
2002-05-01,19.436,19.816,18.876,19.648,102562230
2002-05-02,19.617,20.147,19.058,19.075,106033793
2002-05-03,19.1,19.251,18.446,18.464,96155917
2002-05-06,18.418,18.826,18.021,18.114,88895537
2002-05-07,18.322,18.735,18.014,18.428,118816630
2002-05-08,19.1,20.48,19.084,20.48,135896644
2002-05-09,20.265,20.488,19.333,19.418,111694470
2002-05-10,19.576,19.626,18.628,18.645,86590993
2002-05-13,18.794,19.717,18.535,19.632,86981263
2002-05-14,20.265,20.532,20.115,20.447,87059903
2002-05-15,20.306,21.028,20.065,20.398,94559970
2002-05-16,20.38,20.879,20.363,20.769,71674067
2002-05-17,20.944,21.012,20.596,20.879,73337915
2002-05-20,20.681,20.696,19.931,20.121,69949022
2002-05-21,20.099,20.339,19.426,19.444,84694713
2002-05-22,19.325,20.015,19.317,20.006,72421845
2002-05-23,20.006,20.43,19.748,20.421,68983563
2002-05-24,20.171,20.315,19.758,19.84,48334015
2002-05-28,19.963,20.006,19.285,19.491,66564156
2002-05-29,19.241,19.64,19.208,19.391,60645797
2002-05-30,19.241,19.883,19.161,19.617,84833747
2002-05-31,19.707,19.9,18.959,18.969,89197764
2002-06-03,18.994,19.241,18.322,18.411,118640821
2002-06-04,18.446,19.084,18.343,18.622,117277852
2002-06-05,18.786,19.285,18.754,19.251,89312102
2002-06-06,19.184,19.426,18.926,19.333,98044416
2002-06-07,18.587,19.601,18.578,19.366,131269858
2002-06-10,19.241,19.857,19.176,19.682,96210945
2002-06-11,19.831,20.189,19.531,19.584,99474212
2002-06-12,19.593,20.778,19.558,20.696,182526562
2002-06-13,20.43,20.672,20.189,20.196,107053466
2002-06-14,19.748,20.696,19.748,20.588,146863176
2002-06-17,20.736,21.028,20.628,20.745,126791240
2002-06-18,20.689,20.969,20.621,20.863,104038199
2002-06-19,20.664,20.845,20.24,20.256,106083980
2002-06-20,20.256,20.532,20.082,20.156,115369222
2002-06-21,19.9,20.323,19.474,19.474,156791244
2002-06-24,19.409,20.355,19.317,20.18,139953602
2002-06-25,20.38,20.488,19.674,19.724,111979789
2002-06-26,19.028,20.265,19.018,20.165,150558319
2002-06-27,20.339,20.472,19.691,20.464,128190167
2002-06-28,20.323,20.787,20.121,20.38,120507045
2002-07-01,20.165,20.48,19.593,19.617,89451672
2002-07-02,19.515,19.717,19.126,19.167,111057006
2002-07-03,19.092,19.566,18.794,19.549,107651742
2002-07-05,19.783,20.455,19.767,20.438,47875042
2002-07-08,20.272,20.464,19.593,19.717,84837773
2002-07-09,19.866,20.389,19.733,19.822,113909091
2002-07-10,20.006,20.189,19.426,19.469,121647240
2002-07-11,19.391,19.775,19.092,19.717,173965472
2002-07-12,19.883,20.015,19.176,19.325,128471997
2002-07-15,19.144,19.325,17.882,19.303,183781879
2002-07-16,19.119,19.674,18.867,19.092,129229167
2002-07-17,19.566,19.857,19.067,19.375,129957087
2002-07-18,19.391,19.648,18.876,19.045,122681410
2002-07-19,18.628,18.959,18.189,18.464,151075006
2002-07-22,18.236,18.628,17.1,17.256,242476405
2002-07-23,17.327,17.507,16.013,16.02,401455633
2002-07-24,15.431,17.274,15.431,17.223,272286228
2002-07-25,16.949,17.035,15.813,15.953,219642137
2002-07-26,16.293,16.918,16.278,16.894,166275929
2002-07-29,17.458,17.996,17.342,17.979,150798226
2002-07-30,17.715,18.199,17.63,17.923,164630265
2002-07-31,17.742,17.882,17.274,17.874,123324484
2002-08-01,17.734,17.915,16.949,17.043,123693314
2002-08-02,16.957,17.082,16.32,16.544,115627156
2002-08-05,16.502,16.825,16.32,16.384,106614203
2002-08-06,16.726,17.609,16.677,17.017,119225989
2002-08-07,17.507,17.624,16.825,17.547,115771426
2002-08-08,17.547,18.263,17.292,18.219,119439376
2002-08-09,17.937,18.313,17.758,17.937,92869641
2002-08-12,17.742,18.163,17.734,18.057,76507312
2002-08-13,17.882,18.519,17.482,17.531,134417766
2002-08-14,17.609,18.596,17.591,18.519,130500487
2002-08-15,18.614,18.903,18.163,18.542,131855028
2002-08-16,18.418,18.711,18.228,18.628,92771124
2002-08-19,18.645,19.391,18.569,19.375,107384008
2002-08-20,19.144,19.259,18.911,19.018,95053215
2002-08-21,19.217,19.515,19.058,19.474,108793474
2002-08-22,19.691,19.915,19.601,19.831,97437007
2002-08-23,19.617,19.691,19.317,19.46,77355121
2002-08-26,19.558,19.617,19.067,19.409,74626699
2002-08-27,19.499,19.54,18.867,18.942,87945013
2002-08-28,18.81,18.876,18.369,18.395,92646739
2002-08-29,18.21,19.002,18.071,18.844,124217806
2002-08-30,18.676,18.81,18.254,18.288,78103567
2002-09-03,18.079,18.079,17.507,17.515,97041230
2002-09-04,17.681,18.105,17.564,17.962,106728141
2002-09-05,17.697,17.706,17.092,17.107,119445060
2002-09-06,17.78,17.988,17.689,17.812,93627691
2002-09-09,17.609,18.236,17.372,18.144,108191926
2002-09-10,18.087,18.561,18.014,18.551,112790923
2002-09-11,18.735,19.036,18.079,18.095,104239506
2002-09-12,17.937,17.996,17.515,17.564,85482903
2002-09-13,17.476,17.979,17.458,17.847,79889257
2002-09-16,17.734,17.931,17.531,17.795,66966340
2002-09-17,18.13,18.219,17.591,17.615,97781984
2002-09-18,17.406,17.971,17.38,17.787,112349383
2002-09-19,17.388,17.812,17.358,17.581,104359587
2002-09-20,17.803,17.882,17.624,17.681,175505308
2002-09-23,17.366,17.396,16.693,16.85,120439531
2002-09-24,16.677,17.318,16.627,17.017,138024571
2002-09-25,17.292,17.498,16.784,17.335,143850826
2002-09-26,17.547,17.697,17.115,17.215,135434643
2002-09-27,17.149,17.547,16.833,16.859,108165967
2002-09-30,16.719,16.784,16.063,16.293,155472919
2002-10-01,16.486,17.232,16.092,17.223,148933730
2002-10-02,17.185,17.441,16.825,16.991,139189360
2002-10-03,16.877,17.358,16.619,16.658,141463430
2002-10-04,16.91,16.974,16.278,16.311,144235460
2002-10-07,16.32,16.784,16.278,16.411,119378892
2002-10-08,16.658,17.134,16.445,16.76,155426746
2002-10-09,16.477,16.933,16.32,16.384,165456497
2002-10-10,16.393,17.366,16.11,17.283,158753175
2002-10-11,17.647,18.219,17.515,18.204,146400616
2002-10-14,17.979,18.378,17.821,18.36,101985006
2002-10-15,19.1,19.507,18.867,19.482,176775964
2002-10-16,18.777,19.1,18.735,18.777,128400781
2002-10-17,19.469,19.558,18.645,18.918,245816491
2002-10-18,19.593,19.822,19.052,19.797,205747632
2002-10-21,19.357,19.74,19.135,19.566,151164668
2002-10-22,19.161,19.349,19.009,19.251,116938970
2002-10-23,19.161,19.84,19.002,19.822,149081332
2002-10-24,19.866,19.883,18.959,19.084,128836859
2002-10-25,19.092,19.674,19.058,19.626,101404180
2002-10-28,19.9,19.931,19.192,19.357,106925491
2002-10-29,19.436,19.558,18.942,19.4,120934514
2002-10-30,19.451,19.891,19.234,19.79,126882436
2002-10-31,19.816,20.147,19.691,19.923,138404461
2002-11-01,19.531,19.831,19.333,19.748,140484498
2002-11-04,21.126,21.329,20.689,20.906,187312043
2002-11-05,20.778,21.161,20.705,21.117,102828434
2002-11-06,21.235,21.278,20.689,21.243,154651988
2002-11-07,20.935,21.093,20.681,20.871,99067795
2002-11-08,20.863,21.07,20.498,20.532,88693094
2002-11-11,20.523,20.532,20.048,20.065,78481025
2002-11-12,20.156,20.655,20.082,20.306,109910847
2002-11-13,20.205,20.837,20.156,20.628,144615203
2002-11-14,20.863,21.235,20.813,21.235,104879773
2002-11-15,21.11,21.211,20.736,21.117,104229460
2002-11-18,21.219,21.251,20.769,20.813,78155176
2002-11-19,20.696,20.787,20.231,20.43,102743888
2002-11-20,20.498,21.203,20.464,21.093,102985574
2002-11-21,21.227,21.609,21.153,21.551,111560465
2002-11-22,21.401,21.718,21.251,21.693,94129624
2002-11-25,21.635,21.851,21.452,21.693,82854345
2002-11-26,21.477,21.702,21.153,21.203,91511944
2002-11-27,21.461,21.834,21.385,21.642,74042756
2002-11-29,21.767,21.842,21.461,21.493,38203296
2002-12-02,21.851,21.967,21.243,21.493,83534423
2002-12-03,21.343,21.368,21.02,21.126,77146436
2002-12-04,20.912,21.401,20.795,21.062,112809689
2002-12-05,21.219,21.268,20.603,20.621,91555320
2002-12-06,20.447,20.769,20.196,20.664,96365104
2002-12-09,20.488,20.569,19.939,19.939,85907618
2002-12-10,19.956,20.298,19.923,20.121,85733003
2002-12-11,20.065,20.498,19.963,20.363,92997614
2002-12-12,20.488,20.514,20.006,20.18,74340603
2002-12-13,19.998,20.023,19.558,19.558,87745226
2002-12-16,19.748,20.323,19.626,20.298,80888455
2002-12-17,20.272,20.488,20.039,20.256,66862474
2002-12-18,20.065,20.265,19.667,19.939,83834921
2002-12-19,19.857,20.398,19.698,19.79,110342329
2002-12-20,19.931,20.015,19.724,19.816,125439160
2002-12-23,19.767,20.222,19.707,20.121,65630658
2002-12-24,19.949,20.205,19.939,20.048,24730721
2002-12-26,20.13,20.371,19.807,19.891,50113358
2002-12-27,19.891,19.9,19.707,19.733,55041599
2002-12-30,19.748,19.831,19.474,19.648,64817971
2002-12-31,19.648,19.74,19.1,19.259,78355709
2003-01-02,19.482,20.023,19.267,20.015,90171287
2003-01-03,19.963,20.048,19.698,20.039,74672594
2003-01-06,20.121,20.578,20.048,20.403,80032021
2003-01-07,20.464,20.871,20.371,20.787,108113919
2003-01-08,20.628,20.696,20.156,20.205,86895301
2003-01-09,20.389,20.837,20.315,20.795,83243539
2003-01-10,20.532,20.977,20.455,20.837,91238546
2003-01-13,21.062,21.144,20.778,21.012,81918324
2003-01-14,20.985,21.235,20.935,21.227,73062585
2003-01-15,21.235,21.352,20.935,20.961,80520974
2003-01-16,20.985,21.102,20.532,20.621,111932196
2003-01-17,19.724,19.748,19.119,19.176,209516648
2003-01-21,19.325,19.436,19.109,19.126,115759520
2003-01-22,19.217,19.523,18.969,19.002,116562747
2003-01-23,19.357,19.576,19.176,19.474,95841204
2003-01-24,19.383,19.391,18.519,18.569,138803233
2003-01-27,18.378,18.852,18.039,18.322,153285427
2003-01-28,18.51,18.519,18.087,18.189,115802971
2003-01-29,18.163,18.645,17.855,18.596,143721294
2003-01-30,18.684,18.693,17.953,17.971,117784575
2003-01-31,17.681,18.014,17.523,17.681,143842767
2003-02-03,17.855,18.297,17.681,18.087,108463575
2003-02-04,17.803,17.864,17.467,17.63,109084653
2003-02-05,17.821,18.079,17.38,17.498,136032371
2003-02-06,17.458,17.742,17.349,17.663,111459293
2003-02-07,17.838,17.864,17.292,17.358,101795816
2003-02-10,17.441,17.706,17.342,17.655,99757675
2003-02-11,17.624,17.766,17.142,17.3,113531292
2003-02-12,17.342,17.547,17.24,17.3,94974281
2003-02-13,17.292,17.557,17.185,17.507,98356284
2003-02-14,17.609,18.071,17.424,17.996,121817215
2003-02-18,18.343,18.622,18.18,18.596,76676397
2003-02-19,18.495,18.535,18.014,18.278,62889975
2003-02-20,18.455,18.528,17.953,17.996,68457592
2003-02-21,18.095,18.481,17.821,18.339,76604451
2003-02-24,18.21,18.254,17.766,17.937,83942038
2003-02-25,17.539,18.087,17.424,18.021,91590008
2003-02-26,17.945,18.236,17.572,17.581,76511042
2003-02-27,17.803,18.03,17.366,17.572,101015494
2003-02-28,17.689,17.937,17.557,17.655,76144006
2003-03-03,17.899,17.971,17.441,17.539,68230323
2003-03-04,17.572,17.63,17.185,17.193,76122480
2003-03-05,17.193,17.531,17.175,17.467,73896854
2003-03-06,17.266,17.507,17.232,17.342,68975702
2003-03-07,17.1,17.734,17.067,17.557,88738021
2003-03-10,17.366,17.482,17.058,17.1,65365400
2003-03-11,17.185,17.335,16.957,16.982,72633342
2003-03-12,17,17.458,16.8,17.441,97317091
2003-03-13,17.672,18.437,17.467,18.378,108746867
2003-03-14,18.386,18.596,18.079,18.528,101593489
2003-03-17,18.272,19.333,18.13,19.325,135809575
2003-03-18,19.294,19.4,19.002,19.4,103513628
2003-03-19,19.357,19.691,19.176,19.617,99080192
2003-03-20,19.391,19.758,19.126,19.558,96634787
2003-03-21,19.931,20.048,19.391,19.758,114459927
2003-03-24,19.036,19.325,18.769,18.844,82194367
2003-03-25,19.075,19.184,18.653,18.994,85346690
2003-03-26,18.969,19.092,18.81,18.819,69366705
2003-03-27,18.587,18.819,18.332,18.661,80345130
2003-03-28,18.378,18.702,18.332,18.378,53126417
2003-03-31,18.048,18.411,17.89,18.039,95101521
2003-04-01,18.236,18.403,18.071,18.144,66762150
2003-04-02,18.702,19.375,18.702,19.167,91632307
2003-04-03,19.366,19.444,19.075,19.176,76927133
2003-04-04,19.192,19.226,18.578,18.693,74740330
2003-04-07,19.54,19.691,18.754,18.754,88115411
2003-04-08,18.86,19.251,18.777,19.058,72664982
2003-04-09,19.084,19.126,18.288,18.313,103238496
2003-04-10,18.411,18.474,18.087,18.322,69290301
2003-04-11,18.542,18.762,17.847,18.03,96280924
2003-04-14,18.087,18.535,17.882,18.446,69719387
2003-04-15,18.386,18.474,17.953,18.339,86362476
2003-04-16,19.075,19.176,18.332,18.561,115916446
2003-04-17,18.455,19.036,18.437,19.002,78511930
2003-04-21,19.084,19.084,18.684,18.786,55929495
2003-04-22,18.668,19.226,18.653,19.176,79162127
2003-04-23,19.184,19.366,18.978,19.167,74904442
2003-04-24,18.986,19.167,18.867,18.994,69625744
2003-04-25,18.876,19.1,18.754,18.786,72170638
2003-04-28,18.918,19.325,18.867,19.176,75682496
2003-04-29,19.333,19.558,19.135,19.234,88605173
2003-04-30,19.176,19.285,18.819,19.045,74738940
2003-05-01,19.036,19.333,18.886,19.161,56653519
2003-05-02,19.109,19.593,19.052,19.469,70880004
2003-05-05,19.558,19.667,19.251,19.267,67821326
2003-05-06,19.267,19.748,19.241,19.657,73097893
2003-05-07,19.451,19.632,19.251,19.366,66063438
2003-05-08,19.366,19.482,19.161,19.184,62449054
2003-05-09,19.303,19.748,19.294,19.632,79184101
2003-05-12,19.482,19.724,19.418,19.531,72487410
2003-05-13,19.4,19.523,19.294,19.366,59884328
2003-05-14,19.436,19.507,19.036,19.1,60567870
2003-05-15,19.259,19.383,19.052,19.217,61329999
2003-05-16,19.285,19.409,18.935,19.052,81177238
2003-05-19,18.926,19.036,18.437,18.481,74411720
2003-05-20,18.528,18.628,18.254,18.352,70836291
2003-05-21,18.352,18.411,17.795,17.908,146480063
2003-05-22,18.03,18.087,17.915,18.005,125363475
2003-05-23,18.03,18.288,17.908,18.048,103407537
2003-05-27,18.071,18.542,18.048,18.474,91925600
2003-05-28,18.464,18.528,18.105,18.189,122831047
2003-05-29,18.236,18.378,18.057,18.18,101285776
2003-05-30,18.428,18.561,18.263,18.339,114606552
2003-06-02,18.614,18.653,18.313,18.36,89007974
2003-06-03,18.446,18.569,18.313,18.535,81948156
2003-06-04,18.622,18.794,18.437,18.528,112135233
2003-06-05,18.236,18.272,17.89,17.945,155859156
2003-06-06,18.21,18.305,17.624,17.639,162617202
2003-06-09,17.672,17.874,17.581,17.697,98812823
2003-06-10,17.838,18.446,17.771,18.386,108236397
2003-06-11,18.378,18.596,18.199,18.535,101699488
2003-06-12,18.605,18.735,18.437,18.622,88886802
2003-06-13,18.777,18.819,18.245,18.369,74024986
2003-06-16,18.455,18.942,18.378,18.918,94129295
2003-06-17,19.1,19.474,19.028,19.34,164038285
2003-06-18,19.357,19.691,19.161,19.426,120738045
2003-06-19,19.444,19.667,19.383,19.426,85387255
2003-06-20,19.626,19.657,19.383,19.617,116647306
2003-06-23,19.474,19.549,18.994,19.208,70569185
2003-06-24,19.109,19.4,19.045,19.152,69698807
2003-06-25,19.1,19.366,18.735,18.819,81197264
2003-06-26,18.819,19.333,18.786,19.184,69330479
2003-06-27,19.333,19.626,19.028,19.1,102029917
2003-06-30,19.325,19.469,19.002,19.1,65044809
2003-07-01,19.067,19.523,18.918,19.482,81764913
2003-07-02,19.748,20.065,19.707,20.031,126243363
2003-07-03,19.891,20.082,19.682,19.707,52931288
2003-07-07,20.13,20.532,20.082,20.43,119388792
2003-07-08,20.315,20.712,20.306,20.638,83065716
2003-07-09,20.638,20.638,20.306,20.472,83612391
2003-07-10,20.455,20.455,19.816,20.048,74462465
2003-07-11,20.082,20.455,20.039,20.346,67607061
2003-07-14,20.588,20.72,20.165,20.412,81149515
2003-07-15,20.472,20.514,20.189,20.323,71877769
2003-07-16,20.539,20.578,20.265,20.506,66977003
2003-07-17,20.222,20.323,19.775,19.891,97707834
2003-07-18,20.196,20.289,19.931,20.039,85089671
2003-07-21,20.023,20.048,19.375,19.4,65010610
2003-07-22,19.584,19.79,19.469,19.657,69265315
2003-07-23,19.682,19.857,19.474,19.707,66871003
2003-07-24,19.956,20.056,19.357,19.375,71860901
2003-07-25,19.584,20.082,19.426,20.039,72701106
2003-07-28,20.073,20.121,19.748,19.831,70669116
2003-07-29,20.031,20.048,19.549,19.724,83730782
2003-07-30,19.717,19.797,19.499,19.54,55345985
2003-07-31,19.822,20.115,19.609,19.682,82505853
2003-08-01,19.617,19.758,19.469,19.499,57237557
2003-08-04,19.482,19.682,19.184,19.507,69551623
2003-08-05,19.609,19.775,19.075,19.119,78943748
2003-08-06,19.036,19.515,18.951,19.109,75543753
2003-08-07,19.167,19.234,18.959,19.161,59396344
2003-08-08,19.285,19.357,19.002,19.058,44729221
2003-08-11,19.058,19.366,19.036,19.084,48901530
2003-08-12,19.161,19.2,18.959,19.176,51276337
2003-08-13,19.217,19.294,19.002,19.075,53021971
2003-08-14,19.119,19.161,19.018,19.1,49690843
2003-08-15,19.084,19.119,18.951,19.036,37050714
2003-08-18,19.045,19.251,18.969,19.152,61476443
2003-08-19,19.152,19.857,19.152,19.831,97915036
2003-08-20,19.601,19.767,19.375,19.707,76221846
2003-08-21,19.857,19.915,19.469,19.549,85744006
2003-08-22,19.956,20.082,19.531,19.54,88367943
2003-08-25,19.609,19.775,19.54,19.748,48494466
2003-08-26,19.609,19.874,19.34,19.797,63808189
2003-08-27,19.758,19.807,19.601,19.682,41112987
2003-08-28,19.748,19.807,19.549,19.758,62018207
2003-08-29,19.717,19.783,19.632,19.758,46304149
2003-09-02,19.9,20.339,19.724,20.315,99312670
2003-09-03,20.43,21.161,20.403,21.086,146956111
2003-09-04,20.935,21.211,20.854,21.187,80719722
2003-09-05,21.038,21.426,20.985,21.144,85940852
2003-09-08,21.153,21.551,21.117,21.493,61887582
2003-09-09,21.352,21.394,21.093,21.135,59486498
2003-09-10,20.887,20.994,20.48,20.532,73494277
2003-09-11,20.612,20.944,20.553,20.745,50865747
2003-09-12,20.48,21.161,19.9,21.117,74859395
2003-09-15,21.135,21.319,21.11,21.135,55609762
2003-09-16,21.17,21.569,21.102,21.534,70148426
2003-09-17,21.534,21.569,21.211,21.235,63382509
2003-09-18,21.227,21.993,21.179,21.984,90280205
2003-09-19,22.174,22.332,21.999,22.323,124050840
2003-09-22,21.9,22.358,21.469,21.657,88154493
2003-09-23,21.702,22.139,21.516,22.057,77612198
2003-09-24,22.057,22.131,21.179,21.211,89176780
2003-09-25,21.211,21.575,21.028,21.046,75487591
2003-09-26,21.046,21.443,20.969,21.02,66921464
