Date,Open,High,Low,Close,Volume
2001-10-29,1.185,1.1913,1.1225,1.1237,66975660
2001-10-30,1.1083,1.1479,1.088,1.1225,77499260
2001-10-31,1.1312,1.1734,1.1122,1.1199,76655608
2001-11-01,1.1248,1.1977,1.0993,1.185,87644948
2001-11-02,1.181,1.2027,1.1581,1.185,55221087
2001-11-05,1.2014,1.2271,1.1862,1.2167,66026946
2001-11-06,1.2093,1.2511,1.1823,1.2489,88491726
2001-11-07,1.2408,1.2831,1.2323,1.2489,107244784
2001-11-08,1.2511,1.2691,1.185,1.1937,95806967
2001-11-09,1.1862,1.2271,1.1836,1.1937,37604918
2001-11-12,1.19,1.2231,1.1454,1.1964,56423820
2001-11-13,1.2167,1.237,1.1937,1.2357,62912670
2001-11-14,1.2489,1.2691,1.2204,1.2502,61926334
2001-11-15,1.2395,1.2691,1.2271,1.2395,59652584
2001-11-16,1.2284,1.2297,1.1734,1.2093,64590569
2001-11-19,1.2118,1.2792,1.2093,1.2756,93131763
2001-11-20,1.2639,1.288,1.2434,1.2461,77449074
2001-11-21,1.2502,1.2626,1.2284,1.255,56447359
2001-11-23,1.2575,1.2716,1.2489,1.2653,16802330
2001-11-26,1.2716,1.3751,1.2678,1.3633,129002342
2001-11-27,1.352,1.3726,1.3073,1.3392,75200405
2001-11-28,1.3302,1.3532,1.3022,1.3098,70176171
2001-11-29,1.3136,1.3201,1.288,1.3022,56778217
2001-11-30,1.3051,1.3674,1.2906,1.3583,85101467
2001-12-03,1.3431,1.3571,1.3136,1.3431,50730018
2001-12-04,1.3431,1.4389,1.3215,1.4282,106525024
2001-12-05,1.4258,1.5331,1.4144,1.5151,159213595
2001-12-06,1.4974,1.4987,1.4119,1.4527,94908443
2001-12-07,1.4321,1.4488,1.4028,1.4375,56988347
2001-12-10,1.4211,1.4657,1.4185,1.4375,47606319
2001-12-11,1.4462,1.4578,1.3798,1.3889,57537180
2001-12-12,1.3955,1.3979,1.3544,1.37,53892888
2001-12-13,1.37,1.3751,1.3073,1.3392,55399844
2001-12-14,1.3228,1.3278,1.2807,1.3012,53171563
2001-12-17,1.3012,1.3392,1.288,1.3148,48642855
2001-12-18,1.3327,1.3595,1.2891,1.3405,65871698
2001-12-19,1.3122,1.3823,1.3051,1.3785,81193733
2001-12-20,1.3646,1.3685,1.3148,1.3187,61846356
2001-12-21,1.3405,1.3739,1.3266,1.3392,71778776
2001-12-24,1.3327,1.3674,1.3327,1.362,14177308
2001-12-26,1.362,1.4224,1.3482,1.37,40995159
2001-12-27,1.3765,1.4185,1.3765,1.4079,53626319
2001-12-28,1.4005,1.4668,1.4005,1.4296,83760738
2001-12-31,1.4362,1.445,1.3916,1.3968,38581852
2002-01-02,1.4066,1.4858,1.4005,1.4858,148269741
2002-01-03,1.4668,1.5151,1.4513,1.5037,171374321
2002-01-04,1.4885,1.5267,1.4657,1.5113,114801534
2002-01-07,1.5125,1.5307,1.4513,1.4604,124492453
2002-01-08,1.4513,1.4704,1.4321,1.4415,126019796
2002-01-09,1.4539,1.4618,1.3571,1.3798,91800453
2002-01-10,1.3532,1.3685,1.2906,1.3544,126775631
2002-01-11,1.3646,1.393,1.3136,1.3431,97671454
2002-01-14,1.3405,1.3646,1.3327,1.3482,116487249
2002-01-15,1.3595,1.3875,1.3532,1.3838,81295654
2002-01-16,1.3659,1.3659,1.3073,1.3253,158741594
2002-01-17,1.4005,1.4499,1.3955,1.4334,184974566
2002-01-18,1.4028,1.4415,1.4005,1.4144,94873954
2002-01-22,1.4199,1.4269,1.3916,1.3916,91654601
2002-01-23,1.3903,1.4691,1.3765,1.4678,124127085
2002-01-24,1.4618,1.4999,1.4604,1.4809,96327583
2002-01-25,1.4604,1.4934,1.445,1.4822,52059775
2002-01-28,1.4922,1.5024,1.4488,1.4834,52208744
2002-01-29,1.4809,1.5012,1.4578,1.4718,67295545
2002-01-30,1.4718,1.5391,1.4631,1.5357,132050756
2002-01-31,1.5406,1.5776,1.5368,1.5763,131174177
2002-02-05,1.5994,1.6566,1.5994,1.6224,127937599
2002-02-06,1.6325,1.6566,1.5391,1.574,167333282
2002-02-07,1.5713,1.6123,1.5357,1.5498,97400175
2002-02-08,1.556,1.5713,1.4908,1.5331,99499873
2002-02-11,1.5253,1.5941,1.5139,1.593,111616690
2002-02-12,1.5726,1.5968,1.5583,1.5763,62802910
2002-02-13,1.5776,1.6097,1.5713,1.5953,87610444
2002-02-14,1.598,1.6097,1.5547,1.5688,72852943
2002-02-15,1.5649,1.593,1.5214,1.524,72857641
2002-02-19,1.5151,1.5227,1.4334,1.4427,109280200
2002-02-20,1.4513,1.4796,1.4258,1.4743,79929842
2002-02-21,1.4618,1.4668,1.3674,1.3713,125099316
2002-02-22,1.381,1.4631,1.3713,1.4499,113821450
2002-02-25,1.4578,1.5763,1.4258,1.5178,119526249
2002-02-26,1.5253,1.5547,1.4822,1.51,72841947
2002-02-27,1.5267,1.5458,1.3353,1.4005,288465267
2002-02-28,1.4119,1.4402,1.362,1.3838,127951708
2002-03-01,1.3979,1.4987,1.3916,1.4948,97724770
2002-03-04,1.4834,1.5676,1.4513,1.5484,97519346
2002-03-05,1.5391,1.5571,1.4922,1.5012,76922181
2002-03-06,1.4974,1.5524,1.4618,1.5357,63342338
2002-03-07,1.5345,1.5649,1.5051,1.5547,72315081
2002-03-08,1.5776,1.5994,1.5498,1.5726,75542260
2002-03-11,1.5688,1.6032,1.5368,1.598,73585244
2002-03-12,1.5637,1.5776,1.5368,1.5763,71140571
2002-03-13,1.5547,1.5853,1.5391,1.561,56218407
2002-03-14,1.5498,1.5688,1.5227,1.5571,60847473
2002-03-15,1.5596,1.5919,1.5458,1.5906,67457060
2002-03-18,1.5906,1.598,1.5511,1.5776,85281798
2002-03-19,1.5751,1.6133,1.5498,1.5853,67861631
2002-03-20,1.5726,1.6032,1.5623,1.5893,82415301
2002-03-21,1.5214,1.5498,1.4834,1.5471,172591156
2002-03-22,1.5446,1.5662,1.5227,1.5357,56618271
2002-03-25,1.5357,1.5357,1.4822,1.4895,73597790
2002-03-26,1.4796,1.5077,1.4668,1.4961,72200600
2002-03-27,1.4895,1.5125,1.4834,1.4961,35759221
2002-03-28,1.5113,1.5227,1.4961,1.51,30369636
2002-04-01,1.4908,1.5751,1.4846,1.5596,55736999
2002-04-02,1.5307,1.5498,1.5227,1.5357,57066741
2002-04-03,1.5345,1.561,1.5051,1.5151,60072825
2002-04-04,1.51,1.598,1.51,1.588,94786125
2002-04-05,1.5906,1.6071,1.5368,1.5776,77943024
2002-04-08,1.5406,1.574,1.5166,1.5662,73229291
2002-04-09,1.5676,1.5941,1.532,1.5368,53632578
2002-04-10,1.5446,1.5906,1.532,1.5726,62998921
2002-04-11,1.5968,1.6071,1.5789,1.5853,114039409
2002-04-12,1.5953,1.6057,1.5676,1.598,89674089
2002-04-15,1.598,1.6032,1.5814,1.5941,83829714
2002-04-16,1.6032,1.6566,1.6018,1.6416,172094082
2002-04-17,1.6529,1.6694,1.6185,1.6645,110958061
2002-04-18,1.6262,1.6274,1.5867,1.6209,112486991
2002-04-19,1.6249,1.6249,1.5893,1.593,105121561
2002-04-22,1.5841,1.5893,1.5458,1.5649,75445036
2002-04-23,1.5649,1.5802,1.5357,1.5458,65376179
2002-04-24,1.5498,1.5623,1.51,1.5151,39328252
2002-04-25,1.5024,1.5524,1.5024,1.538,54380582
2002-04-26,1.5484,1.5547,1.4668,1.4678,85400987
2002-04-29,1.4769,1.5345,1.4718,1.5282,76246344
2002-04-30,1.524,1.5547,1.5151,1.5471,78675344
2002-05-01,1.5484,1.5484,1.4895,1.5293,60121433
2002-05-02,1.5178,1.5524,1.5051,1.5113,67021126
2002-05-03,1.5037,1.532,1.4934,1.4999,64623489
2002-05-06,1.4895,1.4987,1.4321,1.4439,69911164
2002-05-07,1.4631,1.4631,1.4119,1.4321,67974527
2002-05-08,1.4796,1.5637,1.4691,1.5547,122279847
2002-05-09,1.5458,1.5537,1.5178,1.5431,62897005
2002-05-10,1.5484,1.5484,1.4657,1.4871,65915615
2002-05-13,1.4999,1.5357,1.4631,1.5267,74375576
2002-05-14,1.5583,1.6375,1.5446,1.6325,147432375
2002-05-15,1.6185,1.6566,1.5841,1.6123,94038150
2002-05-16,1.598,1.6224,1.5789,1.6083,63579114
2002-05-17,1.6249,1.644,1.5688,1.5953,66222972
2002-05-20,1.5676,1.5893,1.5649,1.5776,75581467
2002-05-21,1.5827,1.5941,1.4922,1.4961,78683183
2002-05-22,1.4908,1.5547,1.4871,1.5511,81450902
2002-05-23,1.5583,1.6097,1.5357,1.6057,103438972
2002-05-24,1.593,1.593,1.5282,1.5391,46532170
2002-05-28,1.5113,1.5431,1.4934,1.5293,41923489
2002-05-29,1.5253,1.5583,1.4948,1.5293,62106674
2002-05-30,1.5151,1.5547,1.4999,1.5431,54989000
2002-05-31,1.5357,1.5458,1.4846,1.4858,102346005
2002-06-03,1.4922,1.4948,1.4402,1.4618,65835642
2002-06-04,1.4592,1.4691,1.4144,1.4527,97397050
2002-06-05,1.4552,1.4552,1.4258,1.4488,77588644
2002-06-06,1.4644,1.4822,1.4053,1.4131,72804319
2002-06-07,1.3875,1.3993,1.334,1.3646,171477806
2002-06-10,1.37,1.393,1.3608,1.37,77726632
2002-06-11,1.3798,1.3838,1.3022,1.3051,97865904
2002-06-12,1.3022,1.324,1.2716,1.2807,148051779
2002-06-13,1.2767,1.2792,1.2357,1.2461,98590378
2002-06-14,1.2271,1.2984,1.1542,1.282,118980539
2002-06-17,1.2906,1.3148,1.2665,1.3098,90897210
2002-06-18,1.3022,1.3122,1.2741,1.2844,98947902
2002-06-19,1.1083,1.1225,1.0763,1.0916,478685156
2002-06-20,1.0955,1.1225,1.0752,1.0906,111066275
2002-06-21,1.0815,1.1148,1.07,1.0752,124658673
2002-06-24,1.0687,1.1312,1.0651,1.1007,120950095
2002-06-25,1.1095,1.1274,1.0752,1.0929,84342499
2002-06-26,1.0713,1.102,1.0191,1.0561,156518031
2002-06-27,1.07,1.1007,1.047,1.088,70469410
2002-06-28,1.0906,1.1365,1.0842,1.1299,75565781
2002-07-01,1.1299,1.1403,1.088,1.088,62357571
2002-07-02,1.0867,1.0943,1.0726,1.0803,85459006
2002-07-03,1.0713,1.1274,1.0687,1.1199,55732285
2002-07-05,1.1299,1.1964,1.1299,1.195,45265142
2002-07-08,1.181,1.1862,1.1274,1.1492,59141368
2002-07-09,1.153,1.1656,1.1135,1.1186,63494447
2002-07-10,1.1299,1.1595,1.0993,1.1045,57930786
2002-07-11,1.1007,1.1709,1.0815,1.167,104637012
2002-07-12,1.1836,1.1977,1.1007,1.1172,124186685
2002-07-15,1.1108,1.1862,1.0713,1.1632,82884154
2002-07-16,1.1568,1.185,1.1225,1.1391,125104019
2002-07-17,1.028,1.0332,0.9681,0.9973,340360395
2002-07-18,0.9885,0.9923,0.9415,0.9565,156660712
2002-07-19,0.9375,0.9669,0.9258,0.9538,107865757
2002-07-22,0.9415,0.9681,0.931,0.9513,120659990
2002-07-23,0.9501,0.9655,0.9209,0.9233,111977361
2002-07-24,0.9147,0.9705,0.908,0.9693,113854388
2002-07-25,0.9513,0.9526,0.893,0.9159,134228879
2002-07-26,0.9221,0.9258,0.8799,0.9147,58161289
2002-07-29,0.9233,0.9632,0.9159,0.9579,76994314
2002-07-30,0.9463,0.9885,0.9283,0.9833,99361877
2002-07-31,0.9821,0.9833,0.9501,0.973,87002018
2002-08-01,0.9632,0.9833,0.9401,0.9441,64112279
2002-08-02,0.9401,0.9565,0.908,0.9209,50140399
2002-08-05,0.9246,0.9375,0.8917,0.893,57131050
2002-08-06,0.9068,0.9718,0.8979,0.9401,76180470
2002-08-07,0.9618,0.9797,0.9147,0.9579,93379527
2002-08-08,0.9415,0.9809,0.9415,0.9756,63662240
2002-08-09,0.9718,0.9718,0.9415,0.9565,57604619
2002-08-12,0.9501,0.9579,0.9361,0.9565,50337969
2002-08-13,0.9501,0.9705,0.9283,0.9296,75568906
2002-08-14,0.9348,0.9783,0.9271,0.9669,111751541
2002-08-15,0.9718,1.005,0.9565,0.9949,90188427
2002-08-16,0.9846,1.0267,0.9743,1.0091,68667656
2002-08-19,1.0064,1.0357,1.0023,1.0191,60640484
2002-08-20,1.0191,1.0253,0.9898,1.0153,52258925
2002-08-21,1.0215,1.0357,0.9846,1.028,56684130
2002-08-22,1.0332,1.0357,0.9986,1.0191,72332322
2002-08-23,1.0139,1.0153,0.9846,1.0037,45712050
2002-08-26,1.0167,1.0167,0.9669,0.9898,53195084
2002-08-27,1.0023,1.0037,0.9388,0.9463,73429989
2002-08-28,0.9441,0.9643,0.9348,0.9375,69437586
2002-08-29,0.9348,0.9618,0.9246,0.9375,45970798
2002-08-30,0.9401,0.9655,0.9296,0.9415,54189263
2002-09-03,0.9246,0.9283,0.8968,0.8968,77547859
2002-09-04,0.9055,0.9428,0.9027,0.9233,117793477
2002-09-05,0.9068,0.9159,0.8968,0.9041,63334506
2002-09-06,0.9246,0.9348,0.908,0.9172,50849187
2002-09-09,0.9106,0.9258,0.9027,0.9159,44311720
2002-09-10,0.9197,0.9246,0.9002,0.9147,69856266
2002-09-11,0.9147,0.931,0.9027,0.9106,56679422
2002-09-12,0.9055,0.9246,0.9002,0.9015,75557936
2002-09-13,0.9015,0.9147,0.8968,0.9027,79232016
2002-09-16,0.9015,0.931,0.9002,0.9246,80265406
2002-09-17,0.9296,0.9579,0.9296,0.9441,119847708
2002-09-18,0.9361,0.9618,0.9258,0.9579,92026259
2002-09-19,0.9415,0.9441,0.9233,0.9296,57668903
2002-09-20,0.9322,0.9526,0.9258,0.9475,98787961
2002-09-23,0.9415,0.9538,0.9209,0.9463,73843983
2002-09-24,0.9184,0.9451,0.9184,0.9335,70190284
2002-09-25,0.9361,0.9669,0.9348,0.9513,71316186
2002-09-26,0.9632,0.9681,0.9283,0.9375,58424748
2002-09-27,0.9246,0.9463,0.9233,0.9388,57726916
2002-09-30,0.9184,0.9296,0.9015,0.9246,66560117
2002-10-01,0.9296,0.931,0.893,0.9246,95885379
2002-10-02,0.9147,0.9335,0.8991,0.9027,64222051
2002-10-03,0.9041,0.931,0.8968,0.912,61015258
2002-10-04,0.9159,0.9184,0.893,0.8944,53435000
2002-10-07,0.8917,0.9068,0.8773,0.8773,68520246
2002-10-08,0.8864,0.8904,0.8519,0.8726,127029660
2002-10-09,0.8634,0.8825,0.8556,0.8662,99879354
2002-10-10,0.87,0.9068,0.8662,0.8991,90047298
2002-10-11,0.908,0.9428,0.8991,0.9246,82515662
2002-10-14,0.9283,0.9552,0.9209,0.9415,54437028
2002-10-15,0.9705,0.9718,0.9428,0.9669,113553311
2002-10-16,0.9475,0.9655,0.8864,0.9283,86141128
2002-10-17,0.9068,0.9172,0.8917,0.8991,131412538
2002-10-18,0.893,0.9147,0.8877,0.9147,80729569
2002-10-21,0.9093,0.9335,0.893,0.9283,66790614
2002-10-22,0.9233,0.9487,0.9093,0.9375,61085814
2002-10-23,0.9335,0.9552,0.9246,0.9487,58534514
2002-10-24,0.9579,0.9705,0.9283,0.9361,48932952
2002-10-25,0.9361,0.9846,0.9296,0.9833,78145329
2002-10-28,0.9923,1.0167,0.9718,0.9949,97811018
2002-10-29,0.9936,1.0126,0.9538,0.9846,72575381
2002-10-30,0.9885,1.0443,0.9873,1.0191,75794719
2002-10-31,1.0203,1.0483,1.0153,1.0253,82840248
2002-11-01,1.0167,1.0523,1.0139,1.0431,53155876
2002-11-04,1.0523,1.1083,1.0431,1.0777,105516734
2002-11-05,1.0687,1.0815,1.0431,1.0777,58998655
2002-11-06,1.0893,1.1045,1.0651,1.0981,60593437
2002-11-07,1.0803,1.0906,1.0091,1.0203,94136930
2002-11-08,1.0215,1.0332,0.9898,1.0103,53221740
2002-11-11,1.0037,1.0139,0.9643,0.9669,42836127
2002-11-12,0.9769,1.0228,0.9743,0.9973,62666473
2002-11-13,0.9885,1.0253,0.9743,0.9936,64891638
2002-11-14,1.0139,1.047,1.0064,1.0396,39682650
2002-11-15,1.0357,1.0357,1.005,1.0167,45081673
2002-11-18,1.0332,1.0332,0.9898,0.9986,46085247
2002-11-19,0.9923,1.005,0.9565,0.973,59070786
2002-11-20,0.9756,1.0012,0.9718,0.9898,58451395
2002-11-21,1.0139,1.0483,1.005,1.0431,117183475
2002-11-22,1.0253,1.0396,1.0139,1.0215,63804935
2002-11-25,1.0228,1.0292,1.0023,1.0191,55843609
2002-11-26,1.0103,1.0139,0.973,0.9833,67278301
2002-11-27,0.9949,1.0114,0.9846,1.0023,80309321
2002-11-29,1.0064,1.0126,0.9833,0.9885,40164068
2002-12-02,1.0139,1.0267,0.9565,0.9681,111655892
2002-12-03,0.9693,0.9783,0.9632,0.9669,63808062
2002-12-04,0.9681,0.9681,0.9246,0.9552,91218667
2002-12-05,0.9579,0.9618,0.9258,0.9335,68156458
2002-12-06,0.9348,0.9681,0.9258,0.9526,68705278
2002-12-09,0.9526,0.9526,0.9348,0.9415,66108492
2002-12-10,0.9415,0.9846,0.9401,0.9743,86417115
2002-12-11,0.9756,0.9885,0.9618,0.9885,70985321
2002-12-12,0.9885,0.9923,0.9565,0.9681,41818427
2002-12-13,0.9655,0.9669,0.9348,0.9428,46141702
2002-12-16,0.9451,0.9632,0.931,0.9463,70459997
2002-12-17,0.9463,0.9681,0.9348,0.9618,62349724
2002-12-18,0.9441,0.9475,0.9246,0.9296,42199467
2002-12-19,0.9258,0.9513,0.8991,0.9055,97312358
2002-12-20,0.9106,0.9283,0.8786,0.9015,89073510
2002-12-23,0.9027,0.9283,0.9002,0.9246,35233928
2002-12-24,0.9209,0.9233,0.912,0.9159,11015996
2002-12-26,0.9197,0.9451,0.9106,0.9184,23919990
2002-12-27,0.9134,0.9172,0.893,0.8968,22411466
2002-12-30,0.8979,0.9027,0.8825,0.8979,43414759
2002-12-31,0.893,0.9159,0.889,0.9147,56207425
2003-01-02,0.9159,0.9513,0.9147,0.9441,50803712
2003-01-03,0.9441,0.9513,0.9296,0.9501,41289972
2003-01-06,0.9579,0.9809,0.9487,0.9501,109357038
2003-01-07,0.9428,0.9565,0.9233,0.9463,95863428
2003-01-08,0.9296,0.9388,0.9209,0.9283,64305161
2003-01-09,0.9322,0.9513,0.9246,0.9361,60275099
2003-01-10,0.9296,0.9451,0.9246,0.9388,49031749
2003-01-13,0.9501,0.9501,0.9159,0.9335,50107472
2003-01-14,0.9361,0.9451,0.9246,0.931,52324777
2003-01-15,0.9296,0.9375,0.9093,0.9197,103923526
2003-01-16,0.9068,0.9415,0.9068,0.9322,156550952
2003-01-17,0.9283,0.9283,0.8979,0.8991,74698613
2003-01-21,0.9068,0.9197,0.893,0.8944,70972784
2003-01-22,0.8917,0.9027,0.8799,0.885,60243752
2003-01-23,0.8968,0.9159,0.889,0.9027,63916262
2003-01-24,0.908,0.908,0.8648,0.8799,85537411
2003-01-27,0.8726,0.9246,0.8713,0.9015,109601661
2003-01-28,0.908,0.9361,0.9027,0.9296,80157204
2003-01-29,0.9283,0.9632,0.912,0.9513,104459807
2003-01-30,0.9552,0.9618,0.9106,0.9134,113984530
2003-01-31,0.9041,0.9283,0.8968,0.9159,95549798
2003-02-03,0.9197,0.9513,0.9147,0.9348,74145064
2003-02-04,0.9209,0.9348,0.9134,0.931,88882184
2003-02-05,0.9388,0.9513,0.9209,0.9209,62056486
2003-02-06,0.9159,0.9296,0.9068,0.9197,50165499
2003-02-07,0.9283,0.931,0.8979,0.9027,75521873
2003-02-10,0.9093,0.9296,0.8968,0.9147,47012011
2003-02-11,0.9246,0.9335,0.9055,0.9147,46141702
2003-02-12,0.9093,0.931,0.9093,0.9184,64037021
2003-02-13,0.9197,0.9335,0.908,0.9271,58382399
2003-02-14,0.931,0.9388,0.9147,0.9348,68128224
2003-02-18,0.9415,0.9756,0.9388,0.973,81457175
2003-02-19,0.9618,0.9669,0.9361,0.9463,67308101
2003-02-20,0.9463,0.9538,0.9388,0.9415,62823285
2003-02-21,0.9451,0.9605,0.9348,0.9565,44087485
2003-02-24,0.9475,0.9579,0.8799,0.9401,50474414
2003-02-25,0.9361,0.9618,0.9296,0.9579,52823443
2003-02-26,0.9565,0.9579,0.9233,0.9246,60791018
2003-02-27,0.9296,0.9565,0.9246,0.9475,43218743
2003-02-28,0.9475,0.9618,0.9415,0.9565,54631470
2003-03-03,0.9565,0.9669,0.9283,0.9348,57057345
2003-03-04,0.9401,0.9451,0.9209,0.9283,35398567
2003-03-05,0.931,0.9441,0.9258,0.9322,35473839
2003-03-06,0.9296,0.931,0.9184,0.9283,27962589
2003-03-07,0.9233,0.9388,0.9134,0.9258,56279557
2003-03-10,0.9246,0.9348,0.912,0.9159,37683311
2003-03-11,0.9159,0.9246,0.9002,0.908,45136544
2003-03-12,0.9027,0.9184,0.8968,0.9068,62321494
2003-03-13,0.9233,0.9441,0.9027,0.9388,93931506
2003-03-14,0.9361,0.9565,0.9335,0.9428,42870626
2003-03-17,0.9501,0.9618,0.9388,0.9565,111983627
2003-03-18,0.9565,0.9618,0.9451,0.9565,64399251
2003-03-19,0.9618,0.9669,0.9428,0.9526,39571325
2003-03-20,0.9513,0.9565,0.931,0.9513,45693232
2003-03-21,0.9618,0.9669,0.9451,0.9565,83431431
2003-03-24,0.9348,0.9441,0.9147,0.9159,45111469
2003-03-25,0.9197,0.9463,0.9159,0.9283,46958693
2003-03-26,0.9283,0.9283,0.912,0.9197,49939684
2003-03-27,0.9134,0.9375,0.9134,0.9246,34272672
2003-03-28,0.9184,0.9322,0.9159,0.9296,40687823
2003-03-31,0.9147,0.9258,0.8956,0.9015,71869735
2003-04-01,0.9055,0.9134,0.8979,0.9027,43218743
2003-04-02,0.9197,0.9415,0.9134,0.9348,47987372
2003-04-03,0.9283,0.9375,0.9147,0.9221,40803608
2003-04-04,0.9258,0.9348,0.9184,0.9197,40791721
2003-04-07,0.9463,0.9526,0.9197,0.9246,55132523
2003-04-08,0.9246,0.9348,0.9159,0.9209,36105070
2003-04-09,0.9258,0.9322,0.9015,0.9041,41090505
2003-04-10,0.9055,0.9184,0.9055,0.9159,30603619
2003-04-11,0.8968,0.9209,0.8239,0.8418,390482924
2003-04-14,0.8749,0.8773,0.8609,0.8662,141191696
2003-04-15,0.8662,0.8675,0.8482,0.8544,85391933
2003-04-16,0.829,0.8713,0.8239,0.8444,285452304
2003-04-17,0.8418,0.8444,0.8112,0.8367,172898516
2003-04-21,0.8379,0.8404,0.8277,0.8379,42867769
2003-04-22,0.8404,0.8688,0.8341,0.8609,85199132
2003-04-23,0.8621,0.87,0.8519,0.8662,58991425
2003-04-24,0.8621,0.8675,0.829,0.857,91486996
2003-04-25,0.8583,0.8662,0.8444,0.8508,57695846
2003-04-28,0.8508,0.8904,0.8508,0.8839,178844334
2003-04-29,0.8917,0.9027,0.8662,0.8968,128690781
2003-04-30,0.8877,0.9147,0.8825,0.9068,128594555
2003-05-01,0.908,0.9184,0.893,0.9159,96241418
2003-05-02,0.9221,0.9296,0.9147,0.9209,90209635
2003-05-05,0.9415,1.0763,0.9415,1.0253,436216802
2003-05-06,1.028,1.1415,1.0267,1.116,424804382
2003-05-07,1.1045,1.1632,1.0906,1.1248,295727220
2003-05-08,1.1285,1.153,1.1033,1.1479,192917733
2003-05-09,1.1683,1.1734,1.1403,1.167,165075374
2003-05-12,1.1568,1.195,1.1554,1.1836,117748999
2003-05-13,1.1747,1.2093,1.144,1.1913,125488987
2003-05-14,1.2001,1.2014,1.1747,1.1836,99847311
2003-05-15,1.1862,1.2027,1.1772,1.195,80192136
2003-05-16,1.185,1.2118,1.1656,1.1988,94453174
2003-05-19,1.1823,1.1887,1.1516,1.1542,125099960
2003-05-20,1.1542,1.1581,1.1225,1.1339,116842785
2003-05-21,1.1339,1.153,1.1274,1.1391,85700796
2003-05-22,1.1415,1.1734,1.1312,1.1632,50423587
2003-05-23,1.162,1.1772,1.1454,1.1683,57994711
2003-05-27,1.1454,1.2053,1.1427,1.204,81290365
2003-05-28,1.1797,1.19,1.1568,1.1656,95478455
2003-05-29,1.1656,1.1797,1.1415,1.1542,93467148
2003-05-30,1.1554,1.1595,1.1186,1.144,107202466
2003-06-02,1.1542,1.1644,1.1007,1.1122,117214151
2003-06-03,1.1122,1.1274,1.0855,1.1033,101048207
2003-06-04,1.1033,1.1339,1.0929,1.1225,75943229
2003-06-05,1.1122,1.1312,1.1045,1.1248,57587465
2003-06-06,1.1312,1.1502,1.0929,1.0929,68027896
2003-06-09,1.0803,1.0867,1.0598,1.07,72792869
2003-06-10,1.0777,1.102,1.0687,1.0955,49465502
2003-06-11,1.0929,1.1172,1.0713,1.1122,63037731
2003-06-12,1.1199,1.1403,1.1122,1.1325,70733744
2003-06-13,1.1325,1.144,1.0916,1.1108,53554084
2003-06-16,1.1225,1.1644,1.1122,1.1644,66904622
2003-06-17,1.1747,1.1797,1.1466,1.1608,49703133
2003-06-18,1.176,1.2422,1.167,1.2191,127406315
2003-06-19,1.2346,1.2502,1.1964,1.2204,107003047
2003-06-20,1.2346,1.2489,1.2053,1.2244,100680388
2003-06-23,1.2311,1.2563,1.1964,1.2154,86068194
2003-06-24,1.2408,1.255,1.1964,1.1977,144304803
2003-06-25,1.1977,1.237,1.1937,1.2167,92355491
2003-06-26,1.1925,1.2323,1.1925,1.2297,44721631
2003-06-27,1.2311,1.2311,1.1785,1.195,102429991
2003-06-30,1.1913,1.2257,1.185,1.2154,62510367
2003-07-01,1.204,1.2231,1.181,1.2167,50681634
2003-07-02,1.2142,1.237,1.2129,1.2284,91091072
2003-07-03,1.2118,1.2461,1.2105,1.2191,38579178
2003-07-07,1.2284,1.287,1.2191,1.2678,80162157
2003-07-08,1.2448,1.3073,1.2422,1.3012,71892508
2003-07-09,1.2891,1.3036,1.2691,1.2691,59839728
2003-07-10,1.2678,1.2716,1.2357,1.2489,47999506
2003-07-11,1.2537,1.2756,1.2461,1.2665,38323640
2003-07-14,1.2767,1.3012,1.2678,1.2691,52758243
2003-07-15,1.2767,1.2906,1.2383,1.2502,57865721
2003-07-16,1.2502,1.2756,1.2357,1.2678,70328039
2003-07-17,1.288,1.3353,1.2831,1.3327,210356735
2003-07-18,1.3327,1.3508,1.3012,1.3302,83681988
2003-07-21,1.3201,1.3253,1.2945,1.3136,51405515
2003-07-22,1.3312,1.3367,1.3073,1.3266,55216658
2003-07-23,1.3353,1.3367,1.3051,1.3253,40053683
2003-07-24,1.3416,1.3713,1.2997,1.3084,64191910
2003-07-25,1.3022,1.3765,1.3012,1.3739,60675774
2003-07-28,1.3713,1.3713,1.3302,1.3379,47704033
2003-07-29,1.3379,1.3444,1.3084,1.3215,55198970
2003-07-30,1.324,1.3327,1.287,1.2932,48609925
2003-07-31,1.3228,1.362,1.3122,1.3444,82541677
2003-08-01,1.3392,1.3556,1.316,1.3228,41892655
2003-08-04,1.3098,1.3713,1.2932,1.3532,64438416
2003-08-05,1.362,1.3646,1.282,1.2997,69849152
2003-08-06,1.2792,1.287,1.2434,1.2511,68735274
2003-08-07,1.2589,1.2807,1.2383,1.2702,48829669
2003-08-08,1.282,1.2831,1.2502,1.2524,38600721
2003-08-11,1.2639,1.2702,1.2448,1.2537,38426881
2003-08-12,1.2602,1.2626,1.2408,1.2563,46046685
2003-08-13,1.2665,1.2972,1.2489,1.287,79282752
2003-08-14,1.2891,1.2958,1.2716,1.2728,53931564
2003-08-15,1.2728,1.2807,1.2537,1.2589,35246064
2003-08-18,1.2665,1.3022,1.2575,1.2972,53981098
2003-08-19,1.2997,1.3036,1.2756,1.2958,37435894
2003-08-20,1.287,1.3556,1.2844,1.3405,76536804
2003-08-21,1.3416,1.385,1.3353,1.3823,71683474
2003-08-22,1.3903,1.4028,1.316,1.3312,70079152
